city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.08327041897,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1281627741,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1059905093,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1116472434,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.08250830453,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.07845179254,Dallas,12,recoverable_fraction,rain_plus_speed,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1391226981,Houston,12,recoverable_fraction,rain_plus_speed,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1280583459,Houston,12,recoverable_fraction,rain_plus_speed,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1427655934,Houston,12,recoverable_fraction,rain_plus_speed,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.09686660099,Houston,12,recoverable_fraction,rain_plus_speed,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.161647277,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1424096794,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1575163498,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1419426046,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1576215273,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1402236688,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.141943331,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1081260394,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.05749484249,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1530519425,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1438444042,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1142040981,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1304991222,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1414381234,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1471987805,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.08121332072,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1353578347,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1347260353,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1619820602,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1247355596,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.05380974177,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1304411805,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.09909263058,New York,12,recoverable_fraction,rain_plus_speed,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1081109434,New York,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1337202449,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1469804919,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1419310796,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1452335444,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1474817766,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1490425683,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1449565879,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1569909617,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1541153208,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1178306498,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.139254642,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1370728521,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.148697961,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.142533537,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1370092476,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1374771022,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1192105509,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1282251773,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1269639106,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1252840375,Philadelphia,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1330472577,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1510334543,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1448468802,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1501977992,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1214838512,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.142915008,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.138694966,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1157558616,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1389231108,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1345377061,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1311210272,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1087741316,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1324906797,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1185892406,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1334062135,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1402984895,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.08984604211,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1107598637,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1162755216,San Antonio,12,recoverable_fraction,rain_plus_speed,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1259707012,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1472588597,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1327799768,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1459298006,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1486788614,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1360401927,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1186753391,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1363231647,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1276356965,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1284235619,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1211105517,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1084204263,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.08604158686,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1245993133,Austin,12,recoverable_fraction,speed_plus_static,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1280677707,Austin,12,recoverable_fraction,speed_plus_static,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1453470122,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1091871458,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.146593368,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.06024954573,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.121106013,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.06819193714,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1190420874,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.09716091945,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.09775926416,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1137623885,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.07359208586,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.08141035819,Chicago,12,recoverable_fraction,speed_plus_static,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1125789558,Chicago,12,recoverable_fraction,speed_plus_static,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1097262975,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1145823539,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1118263278,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1156237767,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.07761425018,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.07604593294,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.0842773269,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.09076023419,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.06868898478,Dallas,12,recoverable_fraction,speed_plus_static,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.08148455494,Dallas,12,recoverable_fraction,speed_plus_static,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1112605978,Houston,12,recoverable_fraction,speed_plus_static,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1128676313,Houston,12,recoverable_fraction,speed_plus_static,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1112653377,Houston,12,recoverable_fraction,speed_plus_static,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.07309224748,Houston,12,recoverable_fraction,speed_plus_static,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1387284841,New York,12,recoverable_fraction,speed_plus_static,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1381991486,New York,12,recoverable_fraction,speed_plus_static,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1490006503,New York,12,recoverable_fraction,speed_plus_static,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1283936566,New York,12,recoverable_fraction,speed_plus_static,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1347628444,New York,12,recoverable_fraction,speed_plus_static,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1329556936,New York,12,recoverable_fraction,speed_plus_static,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1241961665,New York,12,recoverable_fraction,speed_plus_static,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1445465611,New York,12,recoverable_fraction,speed_plus_static,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.1362724745,New York,12,recoverable_fraction,speed_plus_static,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1363094106,New York,12,recoverable_fraction,speed_plus_static,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1309047012,New York,12,recoverable_fraction,speed_plus_static,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.125418244,New York,12,recoverable_fraction,speed_plus_static,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1218736591,New York,12,recoverable_fraction,speed_plus_static,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1261155264,New York,12,recoverable_fraction,speed_plus_static,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1247148938,New York,12,recoverable_fraction,speed_plus_static,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.1096738045,New York,12,recoverable_fraction,speed_plus_static,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1294712567,New York,12,recoverable_fraction,speed_plus_static,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1200773199,New York,12,recoverable_fraction,speed_plus_static,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.09431890161,New York,12,recoverable_fraction,speed_plus_static,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1204517167,New York,12,recoverable_fraction,speed_plus_static,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.06944137394,New York,12,recoverable_fraction,speed_plus_static,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1131652777,New York,12,recoverable_fraction,speed_plus_static,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.09835444193,New York,12,recoverable_fraction,speed_plus_static,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.0919040255,New York,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1686616147,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.178654222,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1810195881,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1762152998,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.177961531,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1784404142,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1694261055,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1833035403,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1832851253,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1488559215,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1731307987,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1684708179,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1673044007,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1628617421,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1684816267,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1678403726,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1517425307,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1614295314,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1597241802,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1500595828,Philadelphia,12,recoverable_fraction,speed_plus_static,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1506954861,San Antonio,12,recoverable_fraction,speed_plus_static,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1582742229,San Antonio,12,recoverable_fraction,speed_plus_static,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1554395192,San Antonio,12,recoverable_fraction,speed_plus_static,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1491756755,San Antonio,12,recoverable_fraction,speed_plus_static,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1385027316,San Antonio,12,recoverable_fraction,speed_plus_static,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1525555202,San Antonio,12,recoverable_fraction,speed_plus_static,,,
