city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
San Antonio,2024-07-04 00:00:00,0.0,0.0003281266497638,0.0,0.0,train,False,False
San Antonio,2024-07-04 01:00:00,0.0003281266497638,0.0,0.0,0.0002302179815220285,train,False,False
San Antonio,2024-07-04 02:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 03:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 09:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 10:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 11:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 16:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 17:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 19:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 20:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-04 21:00:00,0.0,0.0004402404614057,0.0,0.0,train,False,False
San Antonio,2024-07-04 22:00:00,0.0004402404614057,0.0001793810886413,0.0,0.00030887850920400357,train,False,False
San Antonio,2024-07-04 23:00:00,0.0001793810886413,0.0,0.0,0.0001258561356718553,train,False,False
San Antonio,2024-07-05 00:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 01:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 02:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 03:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 09:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 10:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 11:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 16:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 17:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 19:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 20:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 21:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-05 23:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 00:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 01:00:00,0.0,0.0002023009617427,0.0,0.0,train,False,False
San Antonio,2024-07-06 02:00:00,0.0002023009617427,0.0,0.0,0.00014193702067751896,train,False,False
San Antonio,2024-07-06 03:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 09:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 10:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 11:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-06 14:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-06 15:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-06 16:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-06 17:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-06 18:00:00,0.0,0.010776315127627,0.0,0.0,train,False,True
San Antonio,2024-07-06 19:00:00,0.010776315127627,0.0163679063769318,0.0,0.007560804703651627,train,False,True
San Antonio,2024-07-06 20:00:00,0.0163679063769318,0.0100598476142743,0.0971129133333333,0.011483938810063992,train,True,True
San Antonio,2024-07-06 21:00:00,0.0100598476142743,0.0055478683274036,0.5065619533333333,0.007058121654685933,train,True,True
San Antonio,2024-07-06 22:00:00,0.0055478683274036,0.0,0.0341207533333333,0.003892457528226518,train,True,True
San Antonio,2024-07-06 23:00:00,0.0,0.0,0.0170603766666666,1.8270990497295464e-05,train,True,True
San Antonio,2024-07-07 00:00:00,0.0,0.0,0.0,0.00010867703055599846,train,False,True
San Antonio,2024-07-07 01:00:00,0.0,2.6716249731002784e-06,0.0,7.618646312822915e-05,train,False,True
San Antonio,2024-07-07 02:00:00,2.6716249731002784e-06,0.000105420971224,0.0,5.988665773683606e-05,train,False,True
San Antonio,2024-07-07 03:00:00,0.000105420971224,0.0,0.0,0.0003371906155532102,train,False,True
San Antonio,2024-07-07 04:00:00,0.0,0.0,0.0,1.7574719179973954e-05,train,False,True
San Antonio,2024-07-07 05:00:00,0.0,0.0,0.0,8.785795869440456e-06,train,False,True
San Antonio,2024-07-07 06:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 07:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 08:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 09:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 10:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 11:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-07 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 16:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 17:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 19:00:00,0.0,0.0006777949623358,0.0,0.0,train,False,False
San Antonio,2024-07-07 20:00:00,0.0006777949623358,0.0,0.0,0.0004755498775459784,train,False,False
San Antonio,2024-07-07 21:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-07 23:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 00:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 01:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 02:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 03:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 09:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 10:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 11:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 12:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 13:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 14:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 15:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 16:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 17:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 18:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 19:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 20:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-08 21:00:00,0.0,3.513932749365373e-05,0.0,0.0,train,False,False
San Antonio,2024-07-08 22:00:00,3.513932749365373e-05,0.0,0.0,2.4654215235043565e-05,train,False,False
San Antonio,2024-07-08 23:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 00:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 01:00:00,0.0,1.2722247258647318e-05,0.0,0.0,train,False,False
San Antonio,2024-07-09 02:00:00,1.2722247258647318e-05,0.0005987498689446,0.0,8.926096330238005e-06,train,False,False
San Antonio,2024-07-09 03:00:00,0.0005987498689446,0.0,0.0,0.000420090798367735,train,False,False
San Antonio,2024-07-09 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 09:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-09 10:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-09 11:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-09 12:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-09 13:00:00,0.0,0.0076586776320057,0.0,0.0,train,False,True
San Antonio,2024-07-09 14:00:00,0.0076586776320057,0.0370230245648396,0.0,0.005373429152546632,train,False,True
San Antonio,2024-07-09 15:00:00,0.0370230245648396,0.0267991139265234,0.0,0.025975841923517474,train,False,True
San Antonio,2024-07-09 16:00:00,0.0267991139265234,0.0044025447053289,0.15354339,0.018802611489143833,train,True,True
San Antonio,2024-07-09 17:00:00,0.0044025447053289,0.0,0.0131233666666666,0.003088883381922521,train,True,True
San Antonio,2024-07-09 18:00:00,0.0,0.0,0.0,1.6438243039996745e-22,train,False,True
San Antonio,2024-07-09 19:00:00,0.0,0.0,0.0,2.888791740788608e-05,train,False,True
San Antonio,2024-07-09 20:00:00,0.0,0.0,0.0,2.3610626494334427e-05,train,False,True
San Antonio,2024-07-09 21:00:00,0.0,0.0,0.0,1.8351190830359924e-06,train,False,True
San Antonio,2024-07-09 22:00:00,0.0,0.0,0.0,7.907456854888211e-05,train,False,True
San Antonio,2024-07-09 23:00:00,0.0,0.0,0.0,6.75830451495419e-06,train,False,True
San Antonio,2024-07-10 00:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 01:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 02:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 03:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 04:00:00,0.0,5.141371908099976e-05,0.0,0.0,train,False,True
San Antonio,2024-07-10 05:00:00,5.141371908099976e-05,0.0,0.0,3.607254283639778e-05,train,False,True
San Antonio,2024-07-10 06:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-10 07:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-10 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-10 09:00:00,0.0,0.0001792282745925,0.0,0.0,train,False,False
San Antonio,2024-07-10 10:00:00,0.0001792282745925,0.0,0.0,0.00012574891932143613,train,False,False
San Antonio,2024-07-10 11:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 12:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 13:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 14:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-10 15:00:00,0.0,0.0056594903670935,0.0,0.0,train,False,True
San Antonio,2024-07-10 16:00:00,0.0056594903670935,0.0137139769683373,0.0,0.003970773022226407,train,False,True
San Antonio,2024-07-10 17:00:00,0.0137139769683373,0.0160701046007444,0.0367454266666666,0.00962190696355476,train,True,True
San Antonio,2024-07-10 18:00:00,0.0160701046007444,0.0010770210980202,0.0170603766666666,0.011274997159463866,train,True,True
San Antonio,2024-07-10 19:00:00,0.0010770210980202,0.0,0.0131233666666666,0.000755652195337789,train,True,True
San Antonio,2024-07-10 20:00:00,0.0,0.0,0.0,6.913347755733409e-06,train,False,True
San Antonio,2024-07-10 21:00:00,0.0,0.0,0.0,8.269290517833731e-06,train,False,True
San Antonio,2024-07-10 22:00:00,0.0,0.0,0.0,4.8248525440331325e-06,train,False,True
San Antonio,2024-07-10 23:00:00,0.0,0.0,0.0,2.073335219616389e-05,train,False,True
San Antonio,2024-07-11 00:00:00,0.0,0.0,0.0,8.78820159335814e-06,train,False,True
San Antonio,2024-07-11 01:00:00,0.0,0.0,0.0,6.75830451495419e-06,train,False,True
San Antonio,2024-07-11 02:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-11 03:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-11 04:00:00,0.0,0.0022586527999028,0.0,0.0,train,False,True
San Antonio,2024-07-11 05:00:00,0.0022586527999028,0.0035764592664396,0.0,0.0015847005689023036,train,False,True
San Antonio,2024-07-11 06:00:00,0.0035764592664396,0.0034367702594485,0.0,0.002509290951857077,train,False,True
San Antonio,2024-07-11 07:00:00,0.0034367702594485,0.0,0.0,0.00241128330373262,train,False,True
San Antonio,2024-07-11 08:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-11 09:00:00,0.0,0.0008905483445333,0.0,0.0,train,False,False
San Antonio,2024-07-11 10:00:00,0.0008905483445333,0.0033886424986791,0.0,0.0006248204541564147,train,False,False
San Antonio,2024-07-11 11:00:00,0.0033886424986791,0.0029450861691126,0.0,0.0023775162325499464,train,False,False
San Antonio,2024-07-11 12:00:00,0.0029450861691126,0.0038179992633187,0.0,0.0020663112665478683,train,False,False
San Antonio,2024-07-11 13:00:00,0.0038179992633187,0.0025489334067713,0.0,0.0026787585966776724,train,False,False
San Antonio,2024-07-11 14:00:00,0.0025489334067713,0.0016474733503859,0.0,0.0017883652679944412,train,False,False
San Antonio,2024-07-11 15:00:00,0.0016474733503859,0.002717464795759,0.0,0.0011558890130082288,train,False,False
San Antonio,2024-07-11 16:00:00,0.002717464795759,0.0108089276678108,0.0,0.0019066091114121621,train,False,False
San Antonio,2024-07-11 17:00:00,0.0108089276678108,0.0119424285291179,0.0,0.007583686091612114,train,False,False
San Antonio,2024-07-11 18:00:00,0.0119424285291179,0.0067183372219994,0.0,0.00837896523316141,train,False,False
San Antonio,2024-07-11 19:00:00,0.0067183372219994,0.0026376226806458,0.0,0.004713673929095318,train,False,False
San Antonio,2024-07-11 20:00:00,0.0026376226806458,0.0028267033311562,0.0,0.0018505908312906243,train,False,False
San Antonio,2024-07-11 21:00:00,0.0028267033311562,0.0,0.0,0.001983252307390511,train,False,False
San Antonio,2024-07-11 22:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-11 23:00:00,0.0,0.000861834098572,0.0,0.0,train,False,False
San Antonio,2024-07-12 00:00:00,0.000861834098572,0.0016093318230247,0.0,0.0006046741607940923,train,False,False
San Antonio,2024-07-12 01:00:00,0.0016093318230247,0.003783453542223,0.0,0.0011291284147831727,train,False,False
San Antonio,2024-07-12 02:00:00,0.003783453542223,0.0065178509339674,0.0,0.0026545208635139687,train,False,False
San Antonio,2024-07-12 03:00:00,0.0065178509339674,0.0010629537261821,0.0,0.004573010107406967,train,False,False
San Antonio,2024-07-12 04:00:00,0.0010629537261821,0.0028873971369639,0.0,0.0007457823418765768,train,False,False
San Antonio,2024-07-12 05:00:00,0.0028873971369639,0.0006208369617653,0.0,0.002025835881367197,train,False,False
San Antonio,2024-07-12 06:00:00,0.0006208369617653,0.0042498732434151,0.0,0.00043558739375409435,train,False,False
San Antonio,2024-07-12 07:00:00,0.0042498732434151,0.0056767036121905,0.0,0.002981767072341714,train,False,True
San Antonio,2024-07-12 08:00:00,0.0056767036121905,0.0070338296082043,0.0,0.003982850061822331,train,False,True
San Antonio,2024-07-12 09:00:00,0.0070338296082043,0.0088270600099858,0.0,0.004935027544810299,train,False,True
San Antonio,2024-07-12 10:00:00,0.0088270600099858,0.011928040473592,0.0,0.006193181625861774,train,False,True
San Antonio,2024-07-12 11:00:00,0.011928040473592,0.0175265814008664,0.0,0.008368870383798873,train,False,True
San Antonio,2024-07-12 12:00:00,0.0175265814008664,0.0198623326420297,0.0,0.012296880475857454,train,False,True
San Antonio,2024-07-12 13:00:00,0.0198623326420297,0.0185107008273536,0.0131233666666666,0.013935674327150153,train,True,True
San Antonio,2024-07-12 14:00:00,0.0185107008273536,0.0147903784127696,0.0170603766666666,0.01298735163419095,train,True,True
San Antonio,2024-07-12 15:00:00,0.0147903784127696,0.0112276584135135,0.0,0.010377124401769492,train,False,True
San Antonio,2024-07-12 16:00:00,0.0112276584135135,0.0100470637663864,0.0,0.007879942153594107,train,False,True
San Antonio,2024-07-12 17:00:00,0.0100470637663864,0.0081377380812436,0.0,0.0070541690792565144,train,False,True
San Antonio,2024-07-12 18:00:00,0.0081377380812436,0.0052788629114351,0.0,0.005711895746253964,train,False,True
San Antonio,2024-07-12 19:00:00,0.0052788629114351,0.0022148963940476,0.0,0.0037104812153899926,train,False,True
San Antonio,2024-07-12 20:00:00,0.0022148963940476,0.0008546382920572,0.0,0.0015627862938025188,train,False,True
San Antonio,2024-07-12 21:00:00,0.0008546382920572,0.0008872163103668,0.0,0.0005996254881170854,train,False,True
San Antonio,2024-07-12 22:00:00,0.0008872163103668,0.0006971130144922,0.0,0.0006224826550757053,train,False,True
San Antonio,2024-07-12 23:00:00,0.0006971130144922,0.0,0.0,0.0004891036775118912,train,False,True
San Antonio,2024-07-13 00:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-13 01:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-13 02:00:00,0.0,9.139926647274908e-05,0.0,0.0,train,False,True
San Antonio,2024-07-13 03:00:00,9.139926647274908e-05,0.0,0.0,6.412692981535358e-05,train,False,False
San Antonio,2024-07-13 04:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-13 05:00:00,0.0,0.0,0.0,0.0,train,False,False
San Antonio,2024-07-13 06:00:00,0.0,0.0032224300860773,0.0,0.0,train,False,False
San Antonio,2024-07-13 07:00:00,0.0032224300860773,0.0006492153409388,0.0,0.0022608994135240065,train,False,True
San Antonio,2024-07-13 08:00:00,0.0006492153409388,0.0020378898097268,0.0,0.0004554980385520491,train,False,True
San Antonio,2024-07-13 09:00:00,0.0020378898097268,0.0,0.0,0.0014298103457836657,train,False,True
San Antonio,2024-07-13 10:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-13 11:00:00,0.0,0.0118472173757779,0.0,0.0,train,False,True
San Antonio,2024-07-13 12:00:00,0.0118472173757779,0.0094286453763811,0.0,0.00831216383328701,train,False,True
San Antonio,2024-07-13 13:00:00,0.0094286453763811,0.0050959809584376,0.1404200233333333,0.0066152618466070595,train,True,True
San Antonio,2024-07-13 14:00:00,0.0050959809584376,0.0,0.00393701,0.003575407395195446,train,True,True
San Antonio,2024-07-13 15:00:00,0.0,0.0,0.0,1.5033265002390183e-22,train,False,True
San Antonio,2024-07-13 16:00:00,0.0,0.0,0.0,2.6418864637981283e-05,train,False,True
San Antonio,2024-07-13 17:00:00,0.0,0.0,0.0,2.0075317442201967e-05,train,False,True
San Antonio,2024-07-13 18:00:00,0.0,0.0,0.0,5.678328798789385e-07,train,False,True
San Antonio,2024-07-13 19:00:00,0.0,0.0,0.0,7.23145800271855e-05,train,False,True
San Antonio,2024-07-13 20:00:00,0.0,0.0,0.0,2.0274913544862675e-06,train,False,True
San Antonio,2024-07-13 21:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-13 22:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-13 23:00:00,0.0,0.0,0.0,0.0,train,False,True
San Antonio,2024-07-14 00:00:00,0.0,0.0,0.0,0.0,train,False,True
