city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
San Antonio,213,5,C,0.0002754315349868834,8.185692348619197e-05,0.9195995214611767,0.00025328670776925534,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,5,C,0.00024311751848856577,7.159178029691527e-05,0.9085851075271139,0.00022089295667765863,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,5,5,C,0.0002643357813783561,7.756570057695922e-05,0.9043848237020756,0.00023906126904001498,0.008178948563464713,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,5,S,0.00059233553086579,0.0002094938702081744,0.6590983334026975,0.00039040736120884425,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,5,C,0.00027638274937413527,8.142044122826499e-05,0.9090671675204787,0.0002512504831250675,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,5,S,0.0005676780066060726,0.0002020000143105333,0.664449927256935,0.0003771936101947668,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,5,C,0.00015966556566941728,4.697741143609675e-05,0.9075725738944969,0.00014490808839691386,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,20,5,S,0.000539197951920963,0.00019182626677860298,0.6642683836021757,0.0003581721519641417,0.003935212551264383,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,5,S,0.00048353119930205136,0.00017003104495275664,0.6540718808695866,0.00031626416098661967,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,5,S,0.0012059458376869167,0.00041815491837043326,0.6419384166487648,0.0007741429616089076,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,5,S,0.0008078661541151385,0.000282667876132274,0.6497386149983079,0.0005249018360787796,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,5,S,0.0005835998502058174,0.00020239873708508628,0.6421029594501343,0.0003747311909518104,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,5,S,0.0005514917960135915,0.00019027403553244216,0.6376611004142962,0.00035166486551548335,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,5,S,0.0008399265163832369,0.00028738014556791374,0.630559805674888,0.0005296239009517995,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,6,C,0.00035364955117856984,0.0001114530072178387,0.9922778286940189,0.0003509186087620856,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,6,S,0.0003509521580552414,0.00013825365137073417,0.7588006925307204,0.000266302740577468,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,6,C,0.0001926126226770846,6.202126450202125e-05,1.02,0.0001964648751306263,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,6,S,0.00030902998459555054,0.00012438456879970908,0.7800000000000001,0.00024104338798452946,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,6,C,0.0004912689046453124,0.00014580557814845093,0.9179750128337554,0.00045097257904660565,0.008086421563023556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,6,S,0.0004303013583141789,0.00015963848346039735,0.7019808921669894,0.0003020633314100547,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,6,C,0.00030845562590697015,9.667539328105893e-05,0.9852613377150518,0.00030390940260683496,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,6,C,0.00026186266016478083,7.960069743425833e-05,0.9470570512137413,0.00024799887875864336,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,6,C,0.00022591271420289018,6.663093731004027e-05,0.9104757533682566,0.00020568804865934406,0.008137218775177526,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,6,S,0.0003344202307565311,0.00012329282522549669,0.6962461643404316,0.00023283880294207684,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,6,C,0.00020487063108963705,6.255537651891246e-05,0.9525701838386748,0.00019515365472020087,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,6,C,0.00020940707867188863,6.343803344446776e-05,0.9428572717877521,0.0001974409868896201,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,6,C,0.0003823804202065733,0.00011664392449582325,0.9513799145972839,0.00036378905151980323,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,6,C,0.00029157278335355296,8.664904154834382e-05,0.9195303461745535,0.00026811002241217065,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,6,C,0.00013180137481863725,3.871086513383535e-05,0.9054769903915135,0.00011934311220024347,0.008171434517702008,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,6,S,0.0002993260728509571,0.00010989235936573384,0.692423580887628,0.0002072604312164907,0.003813336108260939,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,6,C,0.00015600299709809954,4.673408783669987e-05,0.9292189100186148,0.00014496093492313318,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,6,C,0.00021894898342667108,6.558281718006072e-05,0.9290690074312932,0.00020341871471030797,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,6,C,0.00016124784845518382,4.827651223515223e-05,0.9284963583349294,0.00014971804007998075,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,6,S,0.0005261663836147118,0.00018931494974618735,0.6742680075356564,0.0003547771591121336,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,6,C,0.0001294103860119348,3.8498437887354614e-05,0.9207973033071004,0.00011916073445972046,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,6,C,0.0026128055952429883,0.0007690089041845238,0.9079742381266306,0.00237236016971375,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,6,C,0.0001475873623423067,4.379884264526493e-05,0.9178605015660738,0.00013546461042432352,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,46,6,C,0.00016608838992606637,4.8730501922213294e-05,0.9042421971910394,0.00015018413063466835,0.00817993084616385,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,6,S,0.0004410887541286826,0.00015930903222071194,0.6776647001243438,0.00029891027829483406,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,213,6,C,0.00019842483118322893,5.897090260452431e-05,0.9195995214611767,0.0001824713798021121,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,6,C,0.00017471330847890692,5.144852116511448e-05,0.9085851075271139,0.00015874191017072547,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,5,6,C,0.00018978240711403117,5.568903796611337e-05,0.9043848237020756,0.00017163632879957862,0.008178948563464713,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,6,S,0.00042291932045856713,0.00014957570601779576,0.6590983334026975,0.00027874541927804295,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,6,C,0.0001986404391144052,5.8518095775136436e-05,0.9090671675204787,0.00018057750134075644,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,6,S,0.0004014350897121299,0.0001428448749519214,0.664449927256935,0.00026673351615760587,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,6,C,0.00011471554171930275,3.375204402319439e-05,0.9075725738944969,0.00010411267946388913,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,20,6,S,0.0003875444938518836,0.00013787369406979353,0.6642683836021757,0.00025743355450491404,0.003935212551264383,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,6,S,0.000367058050777238,0.00012907391295962443,0.6540718808695866,0.0002400823496601923,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,6,S,0.0005771150234972738,0.00020011137979772582,0.6419384166487648,0.00037047230440805464,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,6,S,0.0004821341444667643,0.00016869605680726145,0.6497386149983079,0.0003132611712692295,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,6,S,0.0004120532083615228,0.00014290450718042148,0.6421029594501343,0.0002645805845398566,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,6,S,0.0003939784584698079,0.00013592925905293708,0.6376611004142962,0.0002512247373673858,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,6,S,0.00047709597369724227,0.0001632379829623336,0.630559805674888,0.0003008375444628046,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,7,C,0.0002589211325243805,8.159925201635442e-05,0.9922778286940189,0.0002569216991842886,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,7,S,0.0002555360761508556,0.00010066556017371706,0.7588006925307204,0.00019390095154985212,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,7,C,0.00014188099611000396,4.568568074742128e-05,1.02,0.00014471861603220404,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,7,S,0.0002266176771628921,9.121361505806406e-05,0.7800000000000001,0.00017676178818705585,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,7,C,0.000353788407898395,0.00010500221542230205,0.9179750128337554,0.000324768918280963,0.008086421563023556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,7,S,0.00031885442621475244,0.00011829253164567801,0.7019808921669894,0.00022382971458562541,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,7,C,0.00022548364402597622,7.067052157198135e-05,0.9852613377150518,0.00022216031674589788,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,7,C,0.0001898096851611619,5.769812049223795e-05,0.9470570512137413,0.0001797606007205386,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,7,C,0.00016241820757860155,4.79037996837119e-05,0.9104757533682566,0.00014787783990584914,0.008137218775177526,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,7,S,0.00024050042914002513,8.866681692533632e-05,0.6962461643404316,0.00016744750131097026,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,7,C,0.00014868156403861977,4.539855796015615e-05,0.9525701838386748,0.00014162962478968973,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,7,C,0.00015164565569299423,4.593971817272593e-05,0.9428572717877521,0.00014298020920516135,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,7,C,0.00027743300472126537,8.463005097874611e-05,0.9513799145972839,0.0002639441883381853,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,7,C,0.00021004996397764637,6.242224615957256e-05,0.9195303461745535,0.00019314731609031767,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,297,7,S,0.00023002425208016165,8.444940172322996e-05,0.692423580887628,0.00015927421631634395,0.003813336108260939,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,7,C,0.00011262891686895517,3.374043955447982e-05,0.9292189100186148,0.00010465691936954769,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,7,C,0.00015806850644802138,4.7347002018749906e-05,0.9290690074312932,0.0001468565503918102,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,7,C,0.00011639672518912656,3.484839011223329e-05,0.9284963583349294,0.00010807393546021556,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,219,7,S,0.0003879731802145309,0.00013959296033052147,0.6742680075356564,0.0002615979032005239,0.0038910447275727197,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,171,7,C,9.325410846124079e-05,2.7742267162425517e-05,0.9207973033071004,8.586813159341837e-05,0.008067468278515781,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,82,7,C,0.0005149560691156297,0.00015156343936754014,0.9079742381266306,0.0004675668445239484,0.008154305359094395,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,76,7,C,0.00010628264457296026,3.154102595029107e-05,0.9178605015660738,9.755264145550605e-05,0.008087192451415825,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,62,7,S,0.0003232129881309699,0.00011673557273529452,0.6776647001243438,0.00021903003267806682,0.003876266443729427,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,213,7,C,0.00014294809645514221,4.2483484669185055e-05,0.9195995214611767,0.00013145500109393491,0.00807550120155721,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,15,7,C,0.00012555549410595557,3.6972824521187136e-05,0.9085851075271139,0.00011407785211287955,0.008150126200978113,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,6,7,S,0.0003075434718897353,0.00010877023042880338,0.6590983334026975,0.0002027013897714039,0.00395844395059416,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,172,7,C,0.00014276587139000442,4.205783561830255e-05,0.9090671675204787,0.00012978376632310427,0.008146831293118252,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,167,7,S,0.0002938667289636668,0.00010456822840635888,0.664449927256935,0.00019525972668314184,0.003934401747253042,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,230,7,C,8.242012269069799e-05,2.424996271438459e-05,0.9075725738944969,7.4802242891097e-05,0.00815705561230984,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,187,7,S,0.0002822790815851678,9.926186206703975e-05,0.6540718808695866,0.00018463080982255016,0.003981294587767556,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,42,7,S,0.0004277939361383969,0.0001483351348419007,0.6419384166487648,0.0002746173620166253,0.004037556653264182,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,26,7,S,0.00035432712386209006,0.00012397709081878389,0.6497386149983079,0.00023022001471448828,0.004001206756270876,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,212,7,S,0.0003078776323710644,0.00010677529123195233,0.6421029594501343,0.00019768913889396092,0.004036783045462728,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,176,7,S,0.00028512708527563923,9.837368669335852e-05,0.6376611004142962,0.000181814450954785,0.004057771267942574,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,244,7,S,0.00035947608493219746,0.00012299443772871986,0.630559805674888,0.00022667117025961596,0.0040917827521200255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,8,C,0.00018956662787861692,5.974211101019805e-05,0.9922778286940189,0.00018810276190424108,0.007615397233469343,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,214,8,S,0.0001857866655540643,7.31885651627757e-05,0.7588006925307204,0.00014097505048539733,0.0035538520422856946,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,8,C,0.00010451141144012801,3.365267448372122e-05,1.02,0.00010660163966893057,0.007453416149068322,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,57,8,S,0.0001675605471905345,6.744312024419013e-05,0.7800000000000001,0.00013069722680861693,0.003478260869565218,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,1,8,S,0.0002538972864099552,9.419393402797872e-05,0.7019808921669894,0.000178231043632838,0.003773663396077661,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,131,8,C,0.00016483043087230773,5.166074271594818e-05,0.9852613377150518,0.00016240105081739828,0.007657517358367653,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,98,8,C,0.0001375824890738848,4.182216005187974e-05,0.9470570512137413,0.0001302984664009601,0.00789528741145168,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,215,8,S,0.00018313062445534276,6.75159275601561e-05,0.6962461643404316,0.00012750399485030045,0.003797368761749514,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,268,8,C,0.00010790325273756842,3.294727295324564e-05,0.9525701838386748,0.00010278542129701653,0.007860068022553995,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,170,8,C,0.00010981675040025897,3.326801906047318e-05,0.9428572717877521,0.00010354152167898471,0.007922329264075902,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,95,8,C,0.00020128926075003702,6.140264535528061e-05,0.9513799145972839,0.00019150255970172062,0.007867645164224878,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,165,8,C,0.00015132066463662588,4.496918541715538e-05,0.9195303461745535,0.00013914394313668013,0.008075965614208255,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,51,8,C,8.131428979596529e-05,2.435946252567095e-05,0.9292189100186148,7.555877573314464e-05,0.008011436841213367,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,280,8,C,0.00011411632216632873,3.41817978634359e-05,0.9290690074312932,0.00010602193816678072,0.008012427382942198,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
San Antonio,239,8,C,8.402095137733615e-05,2.515530300737292e-05,0.9284963583349294,7.801314737769279e-05,0.008016213648728614,True,hybrid_footprint,499,2024-07-22 20:00:00,OPTIMAL
